Id,SalePrice
1561,209648.2814379582
1562,109903.27157691466
1563,124778.79272720049
1564,200600.8734375191
1565,149097.2614176719
1566,216013.2358807365
1567,94280.5650587797
1568,238133.72974560843
1569,168977.78610685086
1570,113395.67138960343
1571,147823.50271038248
1572,168755.3447038121
1573,224286.2672588449
1574,167989.23096800564
1575,215930.024987994
1576,219694.1311229758
1577,163993.51381003755
1578,150744.31372001726
1579,139666.62417035532
1580,187261.04141653958
1581,124180.91131820373
1582,123753.82390456437
1583,296725.87849844655
1584,224369.14084837592
1585,124893.38455221722
1586,46645.14654936912
1587,94841.2461261648
1588,173585.07010422982
1589,128397.67059989888
1590,145646.1046945958
1591,84257.4324848864
1592,159474.4134264476
1593,115030.07094997785
1594,165560.161914806
1595,137676.02036452698
1596,251352.8153040124
1597,237559.17511085756
1598,160955.6229802145
1599,147973.90492496503
1600,158244.97133953543
1601,72501.78798702708
1602,128740.43154659835
1603,110672.19699209853
1604,238229.28078478354
1605,222109.21919885342
1606,178878.68438093152
1607,266245.10932920926
1608,181902.45165435976
1609,160475.64045155933
1610,134574.3390742052
1611,157174.67411053553
1612,189680.87544917158
1613,181191.8166702952
1614,136100.83814639048
1615,77516.8234450241
1616,73682.41448463986
1617,117149.243983393
1618,120449.70453388762
1619,104641.49195496655
1620,256806.1955422308
1621,144849.54090448353
1622,168595.5688343313
1623,246006.4263011233
1624,222876.27160497726
1625,126783.61460453019
1626,207755.37242068106
1627,192956.15838832024
1628,253903.58704785618
1629,151615.72297880574
1630,345707.8939949025
1631,196599.2266525961
1632,231678.15050563426
1633,133137.1763676642
1634,187334.03691737322
1635,167470.29704576172
1636,155161.27392688353
1637,223179.72821642592
1638,210319.45015740104
1639,213263.59135149096
1640,277150.09211076895
1641,207836.34530992265
1642,209893.7907309967
1643,205693.02177601657
1644,195289.25437447423
1645,232469.37941430078
1646,164745.49383193208
1647,167177.2111021425
1648,154305.20640540402
1649,145551.09752089164
1650,129121.12557122047
1651,120850.60693682407
1652,110314.01254649193
1653,101404.32259572139
1654,169127.13413573048
1655,131902.6527134209
1656,165464.84244970907
1657,169416.9025745405
1658,164115.29814757162
1659,117106.2754079506
1660,146799.4457668777
1661,347405.43108907563
1662,307779.1412439038
1663,297216.0319247267
1664,395459.44776519283
1665,237452.74113663597
1666,270435.34826202283
1667,304907.12030130374
1668,255933.29148087447
1669,222590.24905889732
1670,264186.16952811636
1671,259147.37856016034
1672,367713.1407832309
1673,253903.8155047394
1674,221065.86068850028
1675,195562.0119841994
1676,190490.52090462178
1677,195736.31516171803
1678,378104.9148245042
1679,322946.28316185635
1680,266125.26393107383
1681,197243.07627247716
1682,253022.12962846484
1683,185481.7103665173
1684,154045.7487609885
1685,157050.8860772356
1686,158886.3880881192
1687,128934.98577589482
1688,177293.37567064958
1689,172226.11457150412
1690,169941.89791019802
1691,151729.8646876133
1692,219483.05616951967
1693,130435.8002325327
1694,172799.74605933126
1695,132426.65617127172
1696,267214.40983986517
1697,132606.42671289406
1698,316325.44539583696
1699,252636.75715488454
1700,240218.26722333356
1701,256112.3803535225
1702,232932.54715845583
1703,222181.8659871826
1704,253400.390307857
1705,197232.11075429246
1706,366694.2310156493
1707,188962.17065152602
1708,187120.68561680106
1709,211421.51013830447
1710,192032.5746904145
1711,209001.00079417304
1712,243284.93779880152
1713,245936.0323397803
1714,211554.00227072413
1715,183840.94504813023
1716,162246.16997718878
1717,151672.50367518287
1718,110042.9297636583
1719,189036.73917310726
1720,200856.5643041425
1721,150262.290805742
1722,105318.99020841077
1723,163315.39146013427
1724,196313.4441188876
1725,230526.22464723774
1726,174822.1007056859
1727,175222.59768284764
1728,151970.45084912042
1729,154637.34923775427
1730,149776.6423681446
1731,111048.12315082224
1732,130421.32768130385
1733,128654.81341211042
1734,141023.23430414638
1735,127609.31400882278
1736,107135.38883708269
1737,299756.05869224324
1738,201716.03380626356
1739,311887.43248558545
1740,229333.75549393965
1741,180589.7833899239
1742,173290.52897183236
1743,163932.42787600873
1744,250044.53735952248
1745,231307.44658520102
1746,218183.7368553374
1747,216694.32919240312
1748,259937.99582194112
1749,180082.0821214734
1750,175305.15869226784
1751,240331.77069717497
1752,122047.99131164285
1753,204256.30701249867
1754,238795.5023394504
1755,191344.47958461262
1756,129151.13387627057
1757,117802.02352198957
1758,180370.98160054247
1759,197781.2293044026
1760,171732.7471927711
1761,188462.4983396488
1762,216014.0781726083
1763,194901.30517768266
1764,120628.21818399918
1765,240633.74130851513
1766,213139.30304808755
1767,232247.87159534483
1768,165264.022346116
1769,183804.2537768914
1770,139568.6953525467
1771,157487.81407025037
1772,172174.60916539084
1773,141895.7802819496
1774,249582.03150842263
1775,145202.47052696443
1776,125655.33578008664
1777,112490.80555022856
1778,146773.24602430873
1779,97627.45838981695
1780,168584.47728145166
1781,160107.17243039052
1782,102382.05971493309
1783,147668.35629637662
1784,99857.55963088374
1785,137053.1410590941
1786,225966.59254525113
1787,165143.20976988057
1788,28291.2574312895
1789,106903.86301340013
1790,88637.22807053891
1791,277782.7198657329
1792,188163.97854394797
1793,150570.00676938548
1794,137042.76617575035
1795,153011.4942107711
1796,96020.03495837601
1797,149762.6639658346
1798,133133.01821422702
1799,101519.77423493048
1800,121713.68047227648
1801,158516.39782013115
1802,155537.75601099964
1803,187731.97588141027
1804,143029.4210788834
1805,147541.6038235657
1806,149887.2576668392
1807,212070.38878213326
1808,116414.52079903148
1809,100906.0708823636
1810,164508.31642885413
1811,122827.5406619089
1812,115564.28954575589
1813,148874.66611222114
1814,109198.16414144117
1815,45438.73235112775
1816,92297.70264050699
1817,158964.3307556645
1818,203746.46438759303
1819,130709.00352887624
1820,54971.301139213465
1821,149252.1082470955
1822,161820.17722558862
1823,34203.94505476183
1824,160283.608137623
1825,143107.4330843325
1826,119505.43638231381
1827,124110.87587475491
1828,175377.5355955662
1829,154400.81856977145
1830,194892.22273679383
1831,181177.54351415738
1832,179627.70430680332
1833,194045.5339377332
1834,135343.04630654308
1835,164054.6841073678
1836,190834.13039738438
1837,85085.87937481023
1838,143841.91139082357
1839,80359.55266799674
1840,136901.93959807
1841,167045.1390977647
1842,114739.07307864467
1843,153386.3281540062
1844,113215.36670713172
1845,162296.614168551
1846,160751.04541041976
1847,204654.27437842544
1848,10741.870618099201
1849,107663.15251214596
1850,142720.86521800843
1851,170448.98523396006
1852,142816.68971549612
1853,137203.71248422365
1854,141990.07802282437
1855,126221.48243386479
1856,215226.63091527915
1857,159783.92386376692
1858,178176.8341495588
1859,116040.36990784835
1860,178150.53709606268
1861,114405.33883318432
1862,302853.95458986075
1863,302196.29359818145
1864,302202.5074117762
1865,244584.5359499983
1866,254683.85451533226
1867,200199.2564133685
1868,268974.36810289545
1869,187608.56090516446
1870,187772.5175704596
1871,204348.088965513
1872,150953.94076763708
1873,233009.75647281416
1874,143404.58311590037
1875,209696.02167158967
1876,202143.69153427295
1877,213114.88438242592
1878,200252.83314058898
1879,130505.58841600841
1880,130867.84579583199
1881,243215.84186831545
1882,234166.59098696432
1883,182676.91444674187
1884,201541.49031497864
1885,221625.0397470897
1886,265325.53984795045
1887,207467.6802709629
1888,241088.20897659802
1889,144422.313213508
1890,152064.2120331716
1891,123413.52819246192
1892,113099.43272348109
1893,174839.0320483717
1894,177717.50242634557
1895,190752.40404471042
1896,147303.8038717579
1897,154736.21997682838
1898,125104.94253638726
1899,136945.75857175753
1900,124508.15196289585
1901,180681.11941929403
1902,179927.45329300224
1903,244907.99910514837
1904,132621.31174302544
1905,188839.9540565056
1906,169165.1112466803
1907,227902.41785054078
1908,109918.53128382389
1909,135470.12437782233
1910,127301.27113412779
1911,195572.53552166
1912,285046.8000936131
1913,206484.54288558275
1914,71651.93370843955
1915,239560.86871788
1916,63065.830992090545
1917,227136.22759692173
1918,133342.08067092905
1919,165153.6064644382
1920,211709.96753289906
1921,312360.6517350778
1922,245618.57673244193
1923,215200.18752511963
1924,212454.70036696576
1925,207997.4659742881
1926,297839.13587105414
1927,143173.58122705057
1928,184858.50451099142
1929,114663.89591832287
1930,100648.74394915116
1931,128031.52678757417
1932,142107.99977846135
1933,182648.79776118338
1934,188026.92748299908
1935,162613.8887030486
1936,191235.14603914082
1937,180752.18533975078
1938,186600.79527090336
1939,229878.25753041456
1940,167792.95179828364
1941,178768.4156823116
1942,190359.84384066763
1943,179742.86738222738
1944,265389.7212802662
1945,276670.1045114409
1946,202366.80388001096
1947,244639.3282383185
1948,204418.87589245226
1949,238716.09068536185
1950,182508.7662312896
1951,291570.80888641806
1952,243534.66791974928
1953,180104.05029512724
1954,202458.68559911754
1955,147002.71769824595
1956,330473.2107622648
1957,189875.22607719968
1958,278235.90578188613
1959,189183.93965211778
1960,125500.52285087801
1961,105147.13818827589
1962,112430.04494279696
1963,116510.66748478673
1964,142368.52564799465
1965,157958.22622442595
1966,143493.53097656395
1967,236026.4232890514
1968,348020.7167793113
1969,288441.2265907395
1970,347282.0378067582
1971,339764.16193919897
1972,292992.88747000264
1973,220679.0531314548
1974,266536.75964800746
1975,376527.8655915528
1976,237832.54131799133
1977,322038.2630123672
1978,312866.8978507486
1979,261087.95978647363
1980,181820.0242589011
1981,271429.9760695231
1982,193205.92847343223
1983,179312.57447914704
1984,169997.91220250976
1985,210746.16779652165
1986,217767.4418911976
1987,157228.85095952995
1988,161106.11081263286
1989,180227.69229642855
1990,204277.8564107893
1991,195216.15985932644
1992,217393.7031731514
1993,149381.15008856734
1994,253038.045570081
1995,174610.74737533825
1996,250314.1653967209
1997,257905.6996528926
1998,301999.7002915344
1999,241070.21052754804
2000,273214.1056314149
2001,227330.89122514284
2002,229763.68570859678
2003,225502.5678526503
2004,222459.24364329665
2005,202683.98331153148
2006,182516.95391330536
2007,223925.54121998695
2008,178492.35441977292
2009,171054.10028272262
2010,178845.2781339908
2011,116032.07137315077
2012,153095.04713227868
2013,175404.3117990863
2014,192283.66557435613
2015,183670.60500482892
2016,187597.1185527633
2017,190095.90799167458
2018,112333.46039569221
2019,126456.61291086036
2020,129822.19076846474
2021,117079.35029414095
2022,204356.1296016726
2023,169378.50033376698
2024,276243.41359976766
2025,333909.78853673756
2026,162958.7888131611
2027,134529.13192826652
2028,148116.11952595267
2029,172880.21150289322
2030,233527.66755299695
2031,192493.52109902512
2032,204022.93883316492
2033,225822.34627073572
2034,159105.5247715362
2035,205989.86027110036
2036,191570.76661931834
2037,196586.47435095502
2038,228752.97507872005
2039,159193.55565407278
2040,310036.7726941467
2041,218262.13920732256
2042,194221.84229782483
2043,201290.01494210033
2044,232300.97244907913
2045,216777.38739441446
2046,211520.21318902395
2047,167364.4513268954
2048,118929.69563498392
2049,226795.2409193683
2050,186090.614453614
2051,74900.8244333992
2052,145611.91380850453
2053,153444.22943683295
2054,88231.73047496949
2055,197166.12987556643
2056,124594.27547386629
2057,143361.97697973158
2058,230453.65543487214
2059,162086.12425069386
2060,196200.56009400735
2061,215296.4091572793
2062,156431.42970943337
2063,106907.77921062744
2064,159032.31468286895
2065,134033.15740998526
2066,192349.96583786822
2067,131492.43528598803
2068,237285.68265115068
2069,66255.24815188537
2070,127707.07699536462
2071,87178.97965774868
2072,175408.39107294817
2073,141482.80521246966
2074,170469.71935502993
2075,156351.6751926481
2076,124232.90470316782
2077,160042.22955344917
2078,134103.1765836947
2079,152680.60592798103
2080,122801.95034344177
2081,153232.50062863683
2082,192138.96523783472
2083,171026.22381063225
2084,106303.15379911727
2085,142504.7675543367
2086,98162.5748700081
2087,143703.65959907346
2088,140841.64589957846
2089,84700.9011506323
2090,149600.85079031007
2091,126060.28594375143
2092,171703.0312979548
2093,187180.65276382517
2094,87573.33424372636
2095,175649.7224753619
2096,90248.3029630911
2097,80472.99273749255
2098,179902.5435743705
2099,52103.277234923415
2100,104409.05524851833
2101,170222.99466526954
2102,146113.4193700518
2103,95911.26797499205
2104,236559.16397538054
2105,110631.62607795835
2106,122740.68699524977
2107,263177.78615793516
2108,131729.61326080625
2109,128242.22111073423
2110,141878.17738062917
2111,161958.88360662488
2112,188655.94723357668
2113,136383.19796498358
2114,125258.66632595056
2115,187374.58620001157
2116,121742.96733036578
2117,166531.2558397959
2118,144495.85959665314
2119,125155.12555049505
2120,124651.75923616307
2121,65795.79355375367
2122,127807.22546452549
2123,57168.699727579835
2124,207287.07585878475
2125,211566.25506778352
2126,180586.2841968002
2127,186256.5616431841
2128,163812.13802922663
2129,99777.47460388183
2130,166344.44502530267
2131,199539.2242184438
2132,148222.65055378666
2133,134354.90091930208
2134,138925.69676301838
2135,86408.10847250836
2136,93163.74645814147
2137,133764.55706992344
2138,149874.77191220276
2139,150106.96875609178
2140,140086.9889192376
2141,114185.38648906583
2142,145207.28366306835
2143,127635.19902754345
2144,178580.90559507208
2145,134911.99543954522
2146,161476.22240947076
2147,207230.7179752466
2148,144992.97848431068
2149,137070.67770071747
2150,211372.39126348612
2151,112065.7166395247
2152,179096.04641123294
2153,209642.14930569194
2154,87378.90462422704
2155,139367.28920475225
2156,296887.1127654514
2157,238176.74587396707
2158,223452.37302929274
2159,195411.9517889598
2160,142843.96208160312
2161,219660.476495161
2162,351782.3765223477
2163,261497.87209210367
2164,214551.11965894047
2165,179824.41437895634
2166,144676.6483350026
2167,211897.28808495926
2168,202214.12588005967
2169,184213.4994096661
2170,198660.75321571855
2171,154548.77975289468
2172,149980.6143151725
2173,155891.8204238701
2174,240509.37505423086
2175,251309.24774729618
2176,266864.68860885117
2177,245476.68095793182
2178,189238.4202026939
2179,125125.59211066987
2180,268279.71605203405
2181,190075.0859305202
2182,213500.7990814034
2183,180607.83321525375
2184,151328.45075052266
2185,116926.61511831915
2186,166203.88390714012
2187,148005.36731920362
2188,151494.80774365095
2189,296735.83943527035
2190,46928.93173608382
2191,47713.25524505667
2192,75812.23418202178
2193,74372.45375929428
2194,47128.50779733909
2195,126375.82848992737
2196,111972.62129898363
2197,149708.09197267707
2198,173030.95719406143
2199,193126.1018428641
2200,144011.59548412528
2201,137353.33543110098
2202,163315.6949970533
2203,170960.03732636562
2204,207515.0801981654
2205,150562.3271258013
2206,150509.65215749902
2207,187699.04700957853
2208,222146.05895365684
2209,268104.5319802626
2210,116123.12909960415
2211,118184.28045875554
2212,119682.36189260017
2213,94537.36450297476
2214,163874.73602715248
2215,96502.45849205698
2216,219379.84522018593
2217,58628.928429345426
2218,109814.7550438981
2219,95863.24292167852
2220,96157.48207593983
2221,240394.83498802688
2222,239129.38242413587
2223,280465.81438631425
2224,199412.4487841151
2225,147266.9709661023
2226,244721.17215290587
2227,203602.04373625235
2228,226018.0385294601
2229,206390.25496874246
2230,132856.51575010305
2231,174880.87939877136
2232,197407.6774058724
2233,185917.35955950912
2234,209078.67671019764
2235,238742.12359358673
2236,252893.3668598091
2237,297752.09115324443
2238,205668.06191531624
2239,101922.34526190325
2240,171340.13296322164
2241,175246.2179830808
2242,149655.96969611477
2243,147757.89402440708
2244,112596.62063640678
2245,107484.34810017225
2246,159868.75126253057
2247,80557.64798899337
2248,114654.08194599792
2249,118898.38833708534
2250,127925.76969185921
2251,183325.18055217108
2252,225414.57605083243
2253,128871.34681432636
2254,157978.25581405536
2255,200041.10561512152
2256,166506.23098715194
2257,232001.28668706393
2258,154487.30121910037
2259,177479.3044517254
2260,169722.3307502559
2261,157941.56160028846
2262,187840.33338504186
2263,284706.4691313541
2264,365342.8394338094
2265,198161.01372498565
2266,227536.3325906499
2267,333078.7904695185
2268,277913.15559625265
2269,172594.97104593436
2270,166352.28434774786
2271,236396.62147262343
2272,213239.3372410753
2273,169410.56436757243
2274,191624.17772653617
2275,197391.08560588665
2276,171287.15812404052
2277,217971.33961019196
2278,171450.61712550637
2279,108189.24969787056
2280,124123.63492025544
2281,175624.43619786025
2282,195935.45599690318
2283,123017.69466212968
2284,130953.58892453516
2285,146483.63927347184
2286,140711.03589950077
2287,264630.27879677527
2288,231208.64430508792
2289,310346.89143037115
2290,347194.37059005175
2291,266116.89513643435
2292,300744.34613596665
2293,375680.78429793176
2294,316856.2504196982
2295,351966.9457860585
2296,258027.1281603356
2297,235552.1654885749
2298,248025.29897141346
2299,335272.47480275633
2300,284418.67503108643
2301,212213.43935934987
2302,240390.6477835188
2303,230739.0176615796
2304,218989.38394501788
2305,189869.50314206976
2306,192685.63414499766
2307,194459.25469340378
2308,207155.063762626
2309,226996.59494156775
2310,176779.9685807001
2311,203356.02165794038
2312,162990.10816141503
2313,162474.34306167864
2314,150357.75928247147
2315,158184.60270313214
2316,174324.10639590508
2317,184775.14259391616
2318,159749.8118915012
2319,153953.64848997843
2320,164025.43975587856
2321,219214.14418633294
2322,164435.69846257704
2323,146482.5291207225
2324,132525.12071075174
2325,200171.8382956697
2326,130831.41360188622
2327,198762.62123276378
2328,213618.50970328358
2329,190726.2024530256
2330,181611.64317587196
2331,326813.9655970809
2332,337184.56983582804
2333,299983.0954691684
2334,250200.34436058084
2335,242351.46427788143
2336,304488.33350638364
2337,182154.59651794794
2338,231820.79804957018
2339,204299.03602472172
2340,302065.347864847
2341,200540.69181092756
2342,216545.2542080892
2343,215045.7143806505
2344,211120.90110627504
2345,218726.0853344344
2346,178096.89206155963
2347,177180.93599763693
2348,198335.06695957622
2349,166660.1984484039
2350,220333.13986877474
2351,209186.18185847855
2352,227101.29618969758
2353,263332.5016855034
2354,102873.28213272917
2355,108144.1650653091
2356,160189.11744015722
2357,196092.01908268072
2358,199332.5226027735
2359,132527.02798039356
2360,110845.42349808796
2361,154729.5905526352
2362,280070.0001367276
2363,150413.19633052696
2364,158065.36494586887
2365,196129.9888522625
2366,151671.61361993244
2367,202388.88160527116
2368,192855.25950836885
2369,203015.7603259222
2370,170649.20415661237
2371,173070.83093952315
2372,180089.90291771214
2373,235091.33730155756
2374,276476.34379944595
2375,182285.49624794265
2376,325254.4344538748
2377,338271.0347270391
2378,138116.27723972237
2379,264659.61086054746
2380,153354.16713277006
2381,188838.89011471285
2382,191310.93865678893
2383,210084.8350333633
2384,241780.9097464428
2385,157245.42865703796
2386,143375.77611277695
2387,141556.2100080506
2388,95386.6282774405
2389,133068.04035878822
2390,140529.80625968493
2391,145228.68368534965
2392,114970.31157849234
2393,168323.56890843742
2394,146468.0317316505
2395,226293.0487373212
2396,155568.04584736083
2397,239462.6390220343
2398,114502.78560206537
2399,51652.91675197441
2400,29697.032851247
2401,98304.08849019767
2402,151777.45851822948
2403,208102.71586810026
2404,152388.75515736663
2405,176290.0140690025
2406,135315.2957572089
2407,145336.2900663857
2408,147908.618944257
2409,148088.029832618
2410,214222.6547040519
2411,127412.45938604939
2412,185139.04914209803
2413,161545.7415174587
2414,140778.07618729706
2415,205645.2702406456
2416,131314.4123164734
2417,115155.33048735534
2418,106436.29078648076
2419,184736.16082312388
2420,133812.72145326482
2421,185689.41717039753
2422,126517.0249276162
2423,130446.80276845519
2424,187773.94456225337
2425,291552.37457454996
2426,180723.08567040358
2427,119488.83358671097
2428,165142.14555131958
2429,118567.02717245177
2430,139299.67120726788
2431,146991.31565739098
2432,142781.01097579158
2433,161185.283746294
2434,172156.06724788484
2435,193027.77026175556
2436,68731.56776189328
2437,103633.3518490965
2438,130303.94392189413
2439,121682.55633369397
2440,152840.92389835976
2441,141488.36667113393
2442,120395.88560913966
2443,127009.26069634888
2444,134261.1751651473
2445,108496.29105104963
2446,194699.05027091652
2447,183986.92483715346
2448,164594.3360587028
2449,133097.4869682503
2450,183817.22588170363
2451,147156.634772612
2452,237143.31857414142
2453,72602.05064947958
2454,104935.44630413885
2455,121339.49351590703
2456,173799.4284735111
2457,139616.37690339505
2458,129431.90694875784
2459,111495.16854923023
2460,158807.32893125663
2461,136192.86875820585
2462,158517.16546676445
2463,144100.71175916318
2464,234697.05537137765
2465,151403.78263092737
2466,144444.01482802976
2467,147346.97086310902
2468,118026.95058814515
2469,140873.96065025058
2470,230154.2838759288
2471,201504.78365524102
2472,242247.26262381504
2473,154185.68070662886
2474,150997.64719927261
2475,237869.34902000334
2476,140560.95088438698
2477,141392.79389141026
2478,203470.86621482918
2479,138091.30287496652
2480,120683.39315281136
2481,127385.27360438183
2482,124488.55041597085
2483,111572.67078403894
2484,120178.17184101758
2485,112976.11084347164
2486,166327.82056323317
2487,254589.5304950754
2488,138468.39396065072
2489,164995.91482109603
2490,140088.37227284873
2491,76759.24011438049
2492,171085.13692759117
2493,132511.43333400163
2494,197061.70408601922
2495,120363.96827748629
2496,263206.134405001
2497,187676.26412239837
2498,119647.87201844947
2499,70855.21270639241
2500,123769.61403808062
2501,180757.4933698103
2502,188044.81719595566
2503,152956.13866389767
2504,204787.06789581274
2505,205496.1381502141
2506,225804.058933108
2507,285656.597714285
2508,225929.88712985476
2509,210903.83596780332
2510,201406.5262913075
2511,167372.3679784621
2512,191572.00272008718
2513,207889.50948061724
2514,172613.38739424408
2515,149386.37692186594
2516,148776.46112606375
2517,137238.39818288732
2518,152421.36342174537
2519,209552.68762955276
2520,199993.8977112861
2521,179890.29717168157
2522,214846.30722063628
2523,127567.6526259919
2524,142821.36592880328
2525,147222.6591025854
2526,150307.3046071137
2527,109026.16550529312
2528,111885.91168977355
2529,127607.2698959294
2530,101047.94313510197
2531,246025.45718711923
2532,218193.4617017435
2533,187704.19368104654
2534,210194.04327951797
2535,297995.86466034385
2536,221721.43530135578
2537,195721.2104039604
2538,158028.17988265393
2539,169571.47574015032
2540,173625.10558068514
2541,158500.460782114
2542,161872.7700449827
2543,140298.06103481792
2544,129259.2238492317
2545,157191.1061155757
2546,158515.5784944077
2547,142609.83359578237
2548,176426.3795151391
2549,161838.03062184295
2550,720411.9237125849
2551,122040.06544977344
2552,109367.24128440383
2553,48490.68490694626
2554,115185.14852024245
2555,95496.15094680901
2556,108544.75468089897
2557,127587.09557458108
2558,235123.84834249227
2559,181327.59808635
2560,136107.89031160576
2561,114369.06556660343
2562,140775.07086957514
2563,147054.71196499557
2564,177310.9482290332
2565,94364.27719658996
2566,184582.82760905137
2567,155435.08110686656
2568,200356.05612767834
2569,210876.2183126769
2570,116320.08368300575
2571,223425.15961224807
2572,143598.20989772247
2573,239828.90120159212
2574,227152.5113892345
2575,144506.3644760121
2576,133801.50752323153
2577,157792.66797459289
2578,99797.61444651586
2579,57939.07832308741
2580,165321.8562878857
2581,162386.29836984145
2582,130500.21944451687
2583,241822.17100472114
2584,171853.7887582937
2585,200498.71153081028
2586,210978.04270006163
2587,214055.76513719343
2588,110198.71911072113
2589,149209.47961428025
2590,216739.19818617692
2591,220147.0221737249
2592,219959.54071864212
2593,217574.6145007299
2594,167790.03465330647
2595,175340.6197699294
2596,287453.8246359569
2597,198343.56173694224
2598,270036.4483610475
2599,249035.6339597902
2600,172087.41064689646
2601,105850.91530873402
2602,115870.64528457347
2603,112914.8247083527
2604,82470.31646014433
2605,112227.48128719295
2606,149760.41898868253
2607,198526.39884902106
2608,219839.48887299598
2609,162074.1931677602
2610,77580.22812938366
2611,217070.47371982792
2612,169170.0290243868
2613,116645.47976722076
2614,122561.96878784087
2615,160858.9609812901
2616,147006.4682396465
2617,254452.45116035518
2618,233712.35081384
2619,246371.43396218834
2620,176730.17754675582
2621,174090.24232294926
2622,185416.04724751084
2623,223881.23607258033
2624,272558.9124190781
2625,320718.96440789464
2626,165047.65940140613
2627,156686.27751657183
2628,326070.495969067
2629,360865.91411037906
2630,263328.3896670942
2631,342980.9971900746
2632,304440.44373914856
2633,247751.45926233596
2634,291458.81846378045
2635,157122.58739698437
2636,199485.0444469144
2637,164084.25875109405
2638,249472.4663868697
2639,195422.06904792725
2640,160911.62401154696
2641,104549.50862968108
2642,207656.9696240365
2643,119460.98390610302
2644,156209.94238850626
2645,113392.66636534246
2646,107595.43502390679
2647,124260.29122658583
2648,148513.04445374
2649,158038.83717408622
2650,127063.4457147998
2651,160265.5649774861
2652,326559.3189882795
2653,221489.65129426093
2654,235191.49865558435
2655,287819.04486316076
2656,242197.9188414204
2657,276100.14725028595
2658,244853.95866918517
2659,248708.618560007
2660,287555.2741199497
2661,268406.1355222757
2662,270349.11101509223
2663,249153.42674728422
2664,217024.36066240363
2665,251169.32512736315
2666,233063.97991179145
2667,153594.555980902
2668,157782.30003963917
2669,173871.25936324243
2670,249148.2251215467
2671,157998.18130132073
2672,177713.4433631045
2673,206295.44999323436
2674,208923.36641220746
2675,149473.6130466562
2676,171652.73549247975
2677,212848.97196046184
2678,242419.5572361187
2679,234917.0695525188
2680,254194.7176476213
2681,340771.67980983114
2682,304005.46854237316
2683,362243.1185505616
2684,279105.29437595047
2685,280785.12505145173
2686,221306.48818699204
2687,253567.14458202984
2688,198703.7055695405
2689,169944.0383013396
2690,350434.96351984853
2691,183876.78863382144
2692,108473.19000684575
2693,187857.946717215
2694,107497.80516560136
2695,183191.33595713554
2696,168440.38384643334
2697,199481.40056283528
2698,189207.60480577368
2699,199147.60811764505
2700,164368.34317784867
2701,143976.7304652019
2702,133549.15023063056
2703,128955.62854067069
2704,152582.8924282383
2705,136039.75913560973
2706,113935.62492103144
2707,126269.35938056016
2708,144465.60309778113
2709,89422.93146316982
2710,130638.26455100658
2711,310509.9233215635
2712,326462.86312752264
2713,151839.6305900882
2714,127669.99209843877
2715,171516.24393976922
2716,115022.12090363652
2717,164575.12940659464
2718,206533.75602591992
2719,174244.53833677294
2720,185441.51173060993
2721,151437.88719567
2722,187120.0290232172
2723,144493.78184460523
2724,125633.15623137748
2725,149148.38062870404
2726,154967.68752888034
2727,190552.08842273723
2728,158730.05554344333
2729,158481.59142646412
2730,171928.28706001543
2731,114213.55814263558
2732,128230.8666833757
2733,192529.9000749322
2734,199867.2670832244
